股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
688287.SH,*ST观典,1.96,20.24539877300614,ST板块;商业航天;军民融合;智慧城市;军工;无人机;低空经济;安防;人工智能;专精特新,1066851.3000000007,10,726210580.000,9261509.8,8194658.5,22,688287
688805.SH,健信超导,56.92,20.008433480919255,科创次新股;注册制次新股;医疗器械概念;超导概念;新股与次新股;融资融券,32826942.0,6,1794053500.000,153715018.0,120888076.0,17,688805
301189.SZ,奥尼电子,86.39,20.002778163633845,智能家居;人民币贬值受益;消费电子概念;汽车电子;专精特新;星闪概念;跨境电商;人脸识别;智能音箱;宠物经济;机器人概念;物联网;无线耳机;车联网(车路协同);人工智能;腾讯概念;英伟达概念;鸿蒙概念;虚拟数字人;融资融券,-82438804.0,20,9654762600.000,231812809.0,314251613.0,33,301189
688166.SH,博瑞医药,57.66,20.0,细胞免疫治疗;重组蛋白;减肥药;创新药;仿制药一致性评价;流感;合成生物;创投;沪股通;融资融券,196053270.0,10,24396203000.000,415356790.0,219303520.0,17,688166
688618.SH,三旺通信,41.95,19.994279176201378,光纤概念;WiFi 6;智慧灯杆;高铁;水利;专精特新;海工装备;5G;网络安全;人工智能;新型工业化;安防;物联网;数字经济;智慧城市;车联网(车路协同);DeepSeek概念;华为概念;工业互联网;智能物流;星闪概念;芯片概念;换电概念;无人驾驶;机器人概念;一带一路;智能电网;粤港澳大湾区;充电桩;风电;储能;融资融券,12919297.0,32,4616507200.000,64802215.0,51882918.0,17,688618
300097.SZ,智云股份,10.04,19.95221027479092,柔性屏(折叠屏);MiniLED;OLED;新型工业化;华为概念;新能源汽车;MicroLED概念;智能物流;摘帽;股权转让(并购重组),53022811.0,10,2710884800.000,91451423.0,38428612.0,33,300097
301408.SZ,华人健康,20.16,16.397228637413395,AI应用;智能医疗;医药电商;流感;创新药;阿里巴巴概念;养老概念;人工智能;合成生物;医疗器械概念;深股通;融资融券,167801728.0,12,4615821600.000,247960462.0,80158734.0,33,301408
688811.SH,有研复材,21.04,14.847161572052395,核电;注册制次新股;国企改革;央企国企改革;科创次新股;军工;新股与次新股;融资融券,90541494.0,8,1938333100.000,211448594.0,120907100.0,17,688811
300857.SZ,协创数据,282.93,13.35336538461539,EDR概念;算力租赁;英伟达概念;云游戏;东数西算(算力);云计算;存储芯片;共封装光学(CPO);数据中心;AI眼镜;智能音箱;芯片概念;腾讯概念;智能穿戴;AI智能体;AIGC概念;汽车电子;消费电子概念;人脸识别;车联网(车路协同);安防;小米概念;物联网;DeepSeek概念;短剧游戏;人工智能;AI应用;人形机器人;2025年报预增;机器人概念;网络游戏;粤港澳大湾区;智能家居;人民币贬值受益;家用电器;净水概念;跨境电商;2026一季报预增;融资融券;深股通,302113510.0,40,97422102000.000,2726347230.0,2424233720.0,33,300857
300051.SZ,琏升科技,16.02,13.055751587861678,HJT电池;钙钛矿电池;TOPCON电池;光伏概念;云计算;福建自贸区;海峡两岸;储能,13226383.0,8,5890169800.000,132909482.0,119683099.0,33,300051
688802.SH,沐曦股份,694.0,13.047727642938593,科创次新股;先进封装;芯片概念;注册制次新股;东数西算(算力);人工智能;信创;新股与次新股;融资融券,577394430.0,9,12588447300.000,1124291980.0,546897550.0,17,688802
