指数代码,指数简称,指数@收盘价:不复权[20260415],指数@涨跌幅:前复权[20260415],指数@同花顺板块指数,指数@主力资金流向[20260402],market_code,code
991001.TI,上证指数(旧),4471.68,0.2396,同花顺特色指数,-32454899000.0,48,1C0003
886109.TI,2026一季报预增,1148.654,0.0271,同花顺概念指数,,48,886109
886108.TI,AI应用,942.265,0.0433,同花顺概念指数,-11478441900.0,48,886108
886107.TI,2025年报预增,1192.996,0.1640,同花顺概念指数,-13273199000.0,48,886107
886105.TI,雅下水电概念,1422.659,0.1786,同花顺概念指数,-2600883700.0,48,886105
886102.TI,中国AI 50,2008.648,0.5184,同花顺概念指数,-9809040800.0,48,886102
886101.TI,兵装重组概念,1294.181,-0.5353,同花顺概念指数,-8178274.0,48,886101
886100.TI,DeepSeek概念,1764.204,0.2236,同花顺概念指数,-18292309000.0,48,886100
886099.TI,AI智能体,1482.603,0.0790,同花顺概念指数,-11474934500.0,48,886099
886098.TI,小红书概念,1598.955,-0.3070,同花顺概念指数,-1665141160.0,48,886098
886096.TI,同花顺新质50,2512.185,0.3545,同花顺概念指数,-8425237700.0,48,886096
886095.TI,IP经济(谷子经济),1335.643,-0.1309,同花顺概念指数,-1584532790.0,48,886095
886094.TI,华为盘古,1077.574,-0.4488,同花顺概念指数,-779828450.0,48,886094
886093.TI,华为数字能源,1678.012,0.2610,同花顺概念指数,-1560701480.0,48,886093
886091.TI,华为手机,1688.008,0.6922,同花顺概念指数,-1145551800.0,48,886091
886090.TI,智谱AI,1553.385,-0.1518,同花顺概念指数,-2668265600.0,48,886090
886089.TI,回购增持再贷款概念,1561.350,0.1259,同花顺概念指数,-10726200000.0,48,886089
886087.TI,房屋检测,1778.264,-0.2397,同花顺概念指数,-353004300.0,48,886087
886086.TI,西部大开发,1959.490,-0.0696,同花顺概念指数,-7026950000.0,48,886086
886085.TI,AI眼镜,2567.090,0.6554,同花顺概念指数,-5143295500.0,48,886085
886084.TI,光纤概念,3406.391,0.2564,同花顺概念指数,-2112435200.0,48,886084
886082.TI,同花顺果指数,2080.183,0.0935,同花顺概念指数,-2880326000.0,48,886082
886081.TI,维生素,1451.111,1.0225,同花顺概念指数,219096820.0,48,886081
886080.TI,财税数字化,1931.626,0.2589,同花顺概念指数,-1136286150.0,48,886080
886078.TI,商业航天,2399.047,0.7319,同花顺概念指数,-11486937000.0,48,886078
886077.TI,合成生物,1666.425,0.6597,同花顺概念指数,131341600.0,48,886077
886076.TI,军工信息化,1962.478,0.6356,同花顺概念指数,-690016600.0,48,886076
886075.TI,同花顺出海50,1896.775,0.4272,同花顺概念指数,-5313729500.0,48,886075
886074.TI,AI语料,1278.544,-0.1453,同花顺概念指数,-2262228570.0,48,886074
886073.TI,铜缆高速连接,2928.512,0.3348,同花顺概念指数,-1773489500.0,48,886073
886072.TI,高股息精选,1545.729,0.5632,同花顺概念指数,-134189300.0,48,886072
886071.TI,AI PC,2248.276,0.2055,同花顺概念指数,-2634979600.0,48,886071
886070.TI,AI手机,2051.047,1.0072,同花顺概念指数,-1866012600.0,48,886070
886069.TI,人形机器人,2500.437,0.2447,同花顺概念指数,-6776069400.0,48,886069
886068.TI,Sora概念(文生视频),2368.191,-0.4029,同花顺概念指数,-1959196010.0,48,886068
886067.TI,低空经济,2294.108,0.2696,同花顺概念指数,-7613471400.0,48,886067
886066.TI,飞行汽车(eVTOL),2006.035,0.0687,同花顺概念指数,-2226039500.0,48,886066
886065.TI,可控核聚变,2464.895,0.6327,同花顺概念指数,-3035007500.0,48,886065
886064.TI,小米汽车,1729.966,0.5840,同花顺概念指数,-2279455000.0,48,886064
886063.TI,PEEK材料,2089.177,-0.1261,同花顺概念指数,-935232800.0,48,886063
886062.TI,多模态AI,1401.615,0.1364,同花顺概念指数,-5427563800.0,48,886062
886061.TI,长安汽车概念,1717.561,0.0425,同花顺概念指数,-3205437000.0,48,886061
886060.TI,短剧游戏,1382.690,-0.5825,同花顺概念指数,-2917516000.0,48,886060
886059.TI,智能座舱,1652.027,0.5519,同花顺概念指数,-4262297700.0,48,886059
886058.TI,华为昇腾,1749.680,0.1328,同花顺概念指数,-3671225700.0,48,886058
886057.TI,新型工业化,1754.228,0.1638,同花顺概念指数,-3653157800.0,48,886057
886056.TI,阿尔茨海默概念,1343.651,1.7409,同花顺概念指数,-458249930.0,48,886056
886055.TI,星闪概念,1472.910,0.5024,同花顺概念指数,-1626489410.0,48,886055
886054.TI,光刻机,2273.922,-0.0964,同花顺概念指数,-499567000.0,48,886054
886053.TI,BC电池,1291.006,0.4840,同花顺概念指数,-1473574200.0,48,886053
886052.TI,核污染防治,1605.012,0.5040,同花顺概念指数,-714150550.0,48,886052
886051.TI,减肥药,1446.421,1.7990,同花顺概念指数,-47139200.0,48,886051
886050.TI,算力租赁,1525.091,0.1937,同花顺概念指数,-9857594500.0,48,886050
886049.TI,空间计算,1356.170,0.7317,同花顺概念指数,-533223940.0,48,886049
886048.TI,英伟达概念,1765.672,0.4840,同花顺概念指数,-5076648900.0,48,886048
886047.TI,脑机接口,1759.404,0.1269,同花顺概念指数,-1084492000.0,48,886047
886046.TI,MR(混合现实),1790.356,0.6551,同花顺概念指数,-1548491000.0,48,886046
886045.TI,同花顺中特估100,1242.803,0.3941,同花顺概念指数,-2904286100.0,48,886045
